in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.17,0.8,0.16,430903.676027,20170.959101,FiberCompositethickness_0.17_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.18,0.8,0.16,430717.374946,19780.979327,FiberCompositethickness_0.18_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.19,0.8,0.16,430843.073386,19708.234648,FiberCompositethickness_0.19_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.20,0.8,0.16,430866.420073,19488.997665,FiberCompositethickness_0.20_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.21,0.8,0.16,430724.758646,19215.52597,FiberCompositethickness_0.21_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.22,0.8,0.16,430803.283447,19044.097319,FiberCompositethickness_0.22_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.23,0.8,0.16,430866.831957,18882.049124,FiberCompositethickness_0.23_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.24,0.8,0.16,430979.931874,18752.63716,FiberCompositethickness_0.24_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.25,0.8,0.16,431046.777567,18614.663337,FiberCompositethickness_0.25_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.26,0.8,0.16,431119.895021,18473.930596,FiberCompositethickness_0.26_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.27,0.8,0.16,431204.156698,18332.737283,FiberCompositethickness_0.27_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.28,0.8,0.16,431353.566571,18210.714326,FiberCompositethickness_0.28_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.29,0.8,0.16,431750.625991,18164.221279,FiberCompositethickness_0.29_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.30,0.8,0.16,431827.124131,18056.284544,FiberCompositethickness_0.30_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.31,0.8,0.16,431906.240008,17964.141804,FiberCompositethickness_0.31_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.32,0.8,0.16,431950.906054,17779.221169,FiberCompositethickness_0.32_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.33,0.8,0.16,432175.618232,17751.225125,FiberCompositethickness_0.33_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.34,0.8,0.16,432302.366012,17683.372245,FiberCompositethickness_0.34_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.35,0.8,0.16,432385.10281,17594.501336,FiberCompositethickness_0.35_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.36,0.8,0.16,432508.34987,17536.746402,FiberCompositethickness_0.36_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.37,0.8,0.16,432404.037375,17409.286321,FiberCompositethickness_0.37_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.38,0.8,0.16,432488.559795,17354.545348,FiberCompositethickness_0.38_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.39,0.8,0.16,432494.961943,17282.246414,FiberCompositethickness_0.39_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.4,0.8,0.16,432716.861073,17237.082849,FiberCompositethickness_0.4_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.1,0.9,0.16,430526.827047,22217.85173,FiberCompositethickness_0.1_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.11,0.9,0.16,430114.519402,21855.226792,FiberCompositethickness_0.11_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.12,0.9,0.16,429802.161155,21468.317388,FiberCompositethickness_0.12_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.13,0.9,0.16,429574.61397,21159.565566,FiberCompositethickness_0.13_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.14,0.9,0.16,429401.065749,20873.406396,FiberCompositethickness_0.14_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.15,0.9,0.16,429117.91088,20520.867695,FiberCompositethickness_0.15_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.16,0.9,0.16,429198.771,20386.801764,FiberCompositethickness_0.16_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.17,0.9,0.16,429160.346189,20155.883661,FiberCompositethickness_0.17_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.18,0.9,0.16,428987.060114,19758.386084,FiberCompositethickness_0.18_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.19,0.9,0.16,429017.377912,19566.213714,FiberCompositethickness_0.19_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.20,0.9,0.16,429033.065983,19400.12965,FiberCompositethickness_0.20_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.21,0.9,0.16,429098.36413,19203.962048,FiberCompositethickness_0.21_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.22,0.9,0.16,429146.230434,19034.861074,FiberCompositethickness_0.22_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.23,0.9,0.16,429239.569799,18888.71235,FiberCompositethickness_0.23_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.24,0.9,0.16,429311.461226,18724.722291,FiberCompositethickness_0.24_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.25,0.9,0.16,429453.611708,18612.736915,FiberCompositethickness_0.25_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.26,0.9,0.16,429536.320321,18473.062807,FiberCompositethickness_0.26_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.27,0.9,0.16,430061.756723,18401.163316,FiberCompositethickness_0.27_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.28,0.9,0.16,430197.33047,18295.728048,FiberCompositethickness_0.28_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.29,0.9,0.16,430111.007369,18084.688926,FiberCompositethickness_0.29_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.30,0.9,0.16,430388.973944,18073.155589,FiberCompositethickness_0.30_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.31,0.9,0.16,430526.575692,17969.478387,FiberCompositethickness_0.31_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.32,0.9,0.16,430624.446875,17852.067577,FiberCompositethickness_0.32_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.33,0.9,0.16,430757.721296,17759.208058,FiberCompositethickness_0.33_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.34,0.9,0.16,430674.650719,17613.937024,FiberCompositethickness_0.34_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.35,0.9,0.16,430819.172473,17532.74191,FiberCompositethickness_0.35_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.36,0.9,0.16,430845.587959,17471.665658,FiberCompositethickness_0.36_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.37,0.9,0.16,431060.310941,17421.744675,FiberCompositethickness_0.37_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.38,0.9,0.16,431197.494897,17352.821575,FiberCompositethickness_0.38_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.39,0.9,0.16,431331.634761,17295.133764,FiberCompositethickness_0.39_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.4,0.9,0.16,431576.313607,17276.797118,FiberCompositethickness_0.4_steelthickness_0.9_FiberCompositethickness2_0.16.png,
0.1,1,0.16,428755.09226,22160.761689,FiberCompositethickness_0.1_steelthickness_1_FiberCompositethickness2_0.16.png,
0.11,1,0.16,428311.146332,21766.517722,FiberCompositethickness_0.11_steelthickness_1_FiberCompositethickness2_0.16.png,
0.12,1,0.16,427999.165973,21420.08162,FiberCompositethickness_0.12_steelthickness_1_FiberCompositethickness2_0.16.png,
0.13,1,0.16,427754.386621,21129.982938,FiberCompositethickness_0.13_steelthickness_1_FiberCompositethickness2_0.16.png,
0.14,1,0.16,427605.699558,20850.424196,FiberCompositethickness_0.14_steelthickness_1_FiberCompositethickness2_0.16.png,
0.15,1,0.16,427486.657764,20599.407135,FiberCompositethickness_0.15_steelthickness_1_FiberCompositethickness2_0.16.png,
0.16,1,0.16,427270.060913,20283.164136,FiberCompositethickness_0.16_steelthickness_1_FiberCompositethickness2_0.16.png,
0.17,1,0.16,427268.603405,20019.662423,FiberCompositethickness_0.17_steelthickness_1_FiberCompositethickness2_0.16.png,
0.18,1,0.16,427350.850575,19762.294373,FiberCompositethickness_0.18_steelthickness_1_FiberCompositethickness2_0.16.png,
0.19,1,0.16,427428.512281,19570.444216,FiberCompositethickness_0.19_steelthickness_1_FiberCompositethickness2_0.16.png,
0.20,1,0.16,427510.177701,19397.222474,FiberCompositethickness_0.20_steelthickness_1_FiberCompositethickness2_0.16.png,
0.21,1,0.16,427589.713739,19204.903033,FiberCompositethickness_0.21_steelthickness_1_FiberCompositethickness2_0.16.png,
0.22,1,0.16,427659.632531,19037.782284,FiberCompositethickness_0.22_steelthickness_1_FiberCompositethickness2_0.16.png,
0.23,1,0.16,427744.971092,18890.664981,FiberCompositethickness_0.23_steelthickness_1_FiberCompositethickness2_0.16.png,
0.24,1,0.16,428260.0727,18826.260721,FiberCompositethickness_0.24_steelthickness_1_FiberCompositethickness2_0.16.png,
0.25,1,0.16,428357.226948,18700.701188,FiberCompositethickness_0.25_steelthickness_1_FiberCompositethickness2_0.16.png,
0.26,1,0.16,428363.590499,18468.123598,FiberCompositethickness_0.26_steelthickness_1_FiberCompositethickness2_0.16.png,
0.27,1,0.16,428625.922574,18410.714389,FiberCompositethickness_0.27_steelthickness_1_FiberCompositethickness2_0.16.png,
0.28,1,0.16,428765.501404,18293.881547,FiberCompositethickness_0.28_steelthickness_1_FiberCompositethickness2_0.16.png,
0.29,1,0.16,428959.079869,18178.854142,FiberCompositethickness_0.29_steelthickness_1_FiberCompositethickness2_0.16.png,
0.30,1,0.16,429074.166128,18081.259709,FiberCompositethickness_0.30_steelthickness_1_FiberCompositethickness2_0.16.png,
0.31,1,0.16,429254.641256,17987.419212,FiberCompositethickness_0.31_steelthickness_1_FiberCompositethickness2_0.16.png,
0.32,1,0.16,429222.365711,17784.63229,FiberCompositethickness_0.32_steelthickness_1_FiberCompositethickness2_0.16.png,
0.33,1,0.16,429296.266826,17668.584096,FiberCompositethickness_0.33_steelthickness_1_FiberCompositethickness2_0.16.png,
0.34,1,0.16,429547.370708,17630.104078,FiberCompositethickness_0.34_steelthickness_1_FiberCompositethickness2_0.16.png,
0.35,1,0.16,429663.586493,17549.925767,FiberCompositethickness_0.35_steelthickness_1_FiberCompositethickness2_0.16.png,
0.36,1,0.16,429777.889455,17499.414827,FiberCompositethickness_0.36_steelthickness_1_FiberCompositethickness2_0.16.png,
0.37,1,0.16,429899.12494,17439.516812,FiberCompositethickness_0.37_steelthickness_1_FiberCompositethickness2_0.16.png,
0.38,1,0.16,430157.567148,17429.965449,FiberCompositethickness_0.38_steelthickness_1_FiberCompositethickness2_0.16.png,
0.39,1,0.16,430302.67034,17352.798283,FiberCompositethickness_0.39_steelthickness_1_FiberCompositethickness2_0.16.png,
0.4,1,0.16,430222.92332,17220.107484,FiberCompositethickness_0.4_steelthickness_1_FiberCompositethickness2_0.16.png,
0.1,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.1_steelthickness_0_FiberCompositethickness2_0.17.png,
0.11,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.11_steelthickness_0_FiberCompositethickness2_0.17.png,
0.12,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.12_steelthickness_0_FiberCompositethickness2_0.17.png,
0.13,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.13_steelthickness_0_FiberCompositethickness2_0.17.png,
0.14,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.14_steelthickness_0_FiberCompositethickness2_0.17.png,
0.15,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.15_steelthickness_0_FiberCompositethickness2_0.17.png,
0.16,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.16_steelthickness_0_FiberCompositethickness2_0.17.png,
0.17,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.17_steelthickness_0_FiberCompositethickness2_0.17.png,
0.18,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.18_steelthickness_0_FiberCompositethickness2_0.17.png,
0.19,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.19_steelthickness_0_FiberCompositethickness2_0.17.png,
0.20,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.20_steelthickness_0_FiberCompositethickness2_0.17.png,
0.21,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.21_steelthickness_0_FiberCompositethickness2_0.17.png,
0.22,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.22_steelthickness_0_FiberCompositethickness2_0.17.png,
0.23,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.23_steelthickness_0_FiberCompositethickness2_0.17.png,
0.24,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.24_steelthickness_0_FiberCompositethickness2_0.17.png,
0.25,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.25_steelthickness_0_FiberCompositethickness2_0.17.png,
0.26,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.26_steelthickness_0_FiberCompositethickness2_0.17.png,
0.27,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.27_steelthickness_0_FiberCompositethickness2_0.17.png,
0.28,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.28_steelthickness_0_FiberCompositethickness2_0.17.png,
0.29,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.29_steelthickness_0_FiberCompositethickness2_0.17.png,
0.30,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.30_steelthickness_0_FiberCompositethickness2_0.17.png,
0.31,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.31_steelthickness_0_FiberCompositethickness2_0.17.png,
0.32,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.32_steelthickness_0_FiberCompositethickness2_0.17.png,
0.33,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.33_steelthickness_0_FiberCompositethickness2_0.17.png,
0.34,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.34_steelthickness_0_FiberCompositethickness2_0.17.png,
0.35,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.35_steelthickness_0_FiberCompositethickness2_0.17.png,
0.36,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.36_steelthickness_0_FiberCompositethickness2_0.17.png,
0.37,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.37_steelthickness_0_FiberCompositethickness2_0.17.png,
0.38,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.38_steelthickness_0_FiberCompositethickness2_0.17.png,
0.39,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.39_steelthickness_0_FiberCompositethickness2_0.17.png,
0.4,0,0.17,442781.755821,46366.820957,FiberCompositethickness_0.4_steelthickness_0_FiberCompositethickness2_0.17.png,
0.1,0.1,0.17,443595.303919,23201.821356,FiberCompositethickness_0.1_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.11,0.1,0.17,443697.200024,22799.385032,FiberCompositethickness_0.11_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.12,0.1,0.17,443839.923259,22417.559736,FiberCompositethickness_0.12_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.13,0.1,0.17,443913.692164,22127.720678,FiberCompositethickness_0.13_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.14,0.1,0.17,444010.411245,21857.404875,FiberCompositethickness_0.14_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.15,0.1,0.17,444063.493079,21615.502149,FiberCompositethickness_0.15_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.16,0.1,0.17,444112.984637,21386.063032,FiberCompositethickness_0.16_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.17,0.1,0.17,444234.615313,21161.220704,FiberCompositethickness_0.17_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.18,0.1,0.17,444264.333232,20904.223524,FiberCompositethickness_0.18_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.19,0.1,0.17,444339.565632,20702.626587,FiberCompositethickness_0.19_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.20,0.1,0.17,444468.998297,20417.805623,FiberCompositethickness_0.20_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.21,0.1,0.17,444472.265401,20174.22016,FiberCompositethickness_0.21_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.22,0.1,0.17,444505.877656,20001.826437,FiberCompositethickness_0.22_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.23,0.1,0.17,444537.051484,19817.101469,FiberCompositethickness_0.23_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.24,0.1,0.17,444586.467995,19664.330267,FiberCompositethickness_0.24_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.25,0.1,0.17,444613.694018,19498.344022,FiberCompositethickness_0.25_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.26,0.1,0.17,444530.329625,19270.327665,FiberCompositethickness_0.26_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.27,0.1,0.17,444704.814875,19198.091515,FiberCompositethickness_0.27_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.28,0.1,0.17,444785.541387,19088.784107,FiberCompositethickness_0.28_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.29,0.1,0.17,444813.323439,18946.605757,FiberCompositethickness_0.29_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.30,0.1,0.17,444839.901296,18784.403964,FiberCompositethickness_0.30_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.31,0.1,0.17,444865.710037,18635.415564,FiberCompositethickness_0.31_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.32,0.1,0.17,445101.239035,18526.527024,FiberCompositethickness_0.32_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.33,0.1,0.17,444738.876152,18330.01246,FiberCompositethickness_0.33_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.34,0.1,0.17,444967.164338,18298.252636,FiberCompositethickness_0.34_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.35,0.1,0.17,444987.768443,18245.162555,FiberCompositethickness_0.35_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.36,0.1,0.17,444833.250185,18115.32381,FiberCompositethickness_0.36_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.37,0.1,0.17,444853.971094,17995.406344,FiberCompositethickness_0.37_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.38,0.1,0.17,445073.749688,17949.12673,FiberCompositethickness_0.38_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.39,0.1,0.17,445327.929686,17941.07126,FiberCompositethickness_0.39_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.4,0.1,0.17,445345.752042,17862.973705,FiberCompositethickness_0.4_steelthickness_0.1_FiberCompositethickness2_0.17.png,
0.1,0.2,0.17,443303.567463,22986.262315,FiberCompositethickness_0.1_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.11,0.2,0.17,443326.02854,22580.543101,FiberCompositethickness_0.11_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.12,0.2,0.17,443321.021352,22245.920687,FiberCompositethickness_0.12_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.13,0.2,0.17,443305.170704,21957.135782,FiberCompositethickness_0.13_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.14,0.2,0.17,443361.828574,21636.906557,FiberCompositethickness_0.14_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.15,0.2,0.17,443370.464898,21324.200798,FiberCompositethickness_0.15_steelthickness_0.2_FiberCompositethickness2_0.17.png,
0.16,0.2,0.17,443319.097644,21075.268163,FiberCompositethickness_0.16_steelthickness_0.2_FiberCompositethickness2_0.17.png,
