in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.11,1.0,0.06,83918.40488,9692.062132,Myceliumthickness_0.11_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.12,1.0,0.06,83792.1063,9278.005239,Myceliumthickness_0.12_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.13,1.0,0.06,83661.420744,8961.608881,Myceliumthickness_0.13_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.14,1.0,0.06,83553.900026,8696.865648,Myceliumthickness_0.14_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.15,1.0,0.06,83565.799546,8504.377657,Myceliumthickness_0.15_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.16,1.0,0.06,83484.760991,8303.073821,Myceliumthickness_0.16_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.17,1.0,0.06,83268.982705,8053.01777,Myceliumthickness_0.17_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.18,1.0,0.06,83199.232675,7889.557143,Myceliumthickness_0.18_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.19,1.0,0.06,83150.324362,7739.159111,Myceliumthickness_0.19_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.20,1.0,0.06,83148.607437,7608.772102,Myceliumthickness_0.20_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.21,1.0,0.06,83117.90765,7503.944364,Myceliumthickness_0.21_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.22,1.0,0.06,83093.364943,7394.947305,Myceliumthickness_0.22_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.23,1.0,0.06,83072.552384,7284.27115,Myceliumthickness_0.23_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.24,1.0,0.06,83346.719321,7210.940673,Myceliumthickness_0.24_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.25,1.0,0.06,83064.723721,7067.349488,Myceliumthickness_0.25_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.26,1.0,0.06,83054.931132,7006.089747,Myceliumthickness_0.26_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.27,1.0,0.06,83172.228193,7055.779282,Myceliumthickness_0.27_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.28,1.0,0.06,83169.823879,6996.526622,Myceliumthickness_0.28_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.29,1.0,0.06,83029.06148,6841.811125,Myceliumthickness_0.29_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.30,1.0,0.06,83053.058395,6790.090906,Myceliumthickness_0.30_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.31,1.0,0.06,83058.161919,6744.494344,Myceliumthickness_0.31_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.32,1.0,0.06,83096.170988,6701.906837,Myceliumthickness_0.32_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.33,1.0,0.06,83059.198004,6619.505858,Myceliumthickness_0.33_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.34,1.0,0.06,83071.424514,6580.655043,Myceliumthickness_0.34_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.35,1.0,0.06,83104.581763,6517.619312,Myceliumthickness_0.35_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.36,1.0,0.06,83202.927239,6524.985043,Myceliumthickness_0.36_Concretethickness_1.0_Myceliumthicknessouter_0.06.png,
0.05,1.1,0.06,85160.721358,13917.24535,Myceliumthickness_0.05_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.06,1.1,0.06,84749.054999,12606.648019,Myceliumthickness_0.06_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.07,1.1,0.06,84398.064436,11729.889307,Myceliumthickness_0.07_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.08,1.1,0.06,84098.366767,11044.324677,Myceliumthickness_0.08_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.09,1.1,0.06,83894.133872,10411.487968,Myceliumthickness_0.09_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.10,1.1,0.06,83660.308909,9927.223993,Myceliumthickness_0.10_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.11,1.1,0.06,83570.598612,9587.127399,Myceliumthickness_0.11_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.12,1.1,0.06,83425.992738,9240.628859,Myceliumthickness_0.12_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.13,1.1,0.06,83305.852713,8927.54563,Myceliumthickness_0.13_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.14,1.1,0.06,83074.945912,8574.042572,Myceliumthickness_0.14_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.15,1.1,0.06,82980.720909,8352.593179,Myceliumthickness_0.15_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.16,1.1,0.06,82940.43228,8159.406475,Myceliumthickness_0.16_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.17,1.1,0.06,82873.630182,8001.175691,Myceliumthickness_0.17_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.18,1.1,0.06,82827.212119,7842.966312,Myceliumthickness_0.18_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.19,1.1,0.06,82788.057113,7675.415968,Myceliumthickness_0.19_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.20,1.1,0.06,83051.565235,7577.010316,Myceliumthickness_0.20_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.21,1.1,0.06,83027.773043,7464.351822,Myceliumthickness_0.21_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.22,1.1,0.06,82749.147898,7296.108098,Myceliumthickness_0.22_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.23,1.1,0.06,82735.856123,7198.440242,Myceliumthickness_0.23_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.24,1.1,0.06,82844.357262,7242.281946,Myceliumthickness_0.24_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.25,1.1,0.06,82840.097702,7167.070281,Myceliumthickness_0.25_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.26,1.1,0.06,82703.789715,6989.281127,Myceliumthickness_0.26_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.27,1.1,0.06,82707.826064,6932.710855,Myceliumthickness_0.27_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.28,1.1,0.06,82738.087159,6887.408935,Myceliumthickness_0.28_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.29,1.1,0.06,82778.374731,6834.009193,Myceliumthickness_0.29_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.30,1.1,0.06,82790.210077,6784.410268,Myceliumthickness_0.30_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.31,1.1,0.06,82765.594333,6701.257813,Myceliumthickness_0.31_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.32,1.1,0.06,82820.975803,6640.053946,Myceliumthickness_0.32_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.33,1.1,0.06,82911.373008,6623.31865,Myceliumthickness_0.33_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.34,1.1,0.06,82929.64395,6586.716641,Myceliumthickness_0.34_Concretethickness_1.1_Myceliumthicknessouter_0.06.png,
0.05,1.2,0.06,84840.493461,13355.983485,Myceliumthickness_0.05_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.06,1.2,0.06,84376.363125,12285.807876,Myceliumthickness_0.06_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.07,1.2,0.06,84034.485078,11536.050196,Myceliumthickness_0.07_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.08,1.2,0.06,83734.352246,10889.882605,Myceliumthickness_0.08_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.09,1.2,0.06,83464.860528,10325.087011,Myceliumthickness_0.09_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.10,1.2,0.06,83167.898192,9774.407622,Myceliumthickness_0.10_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.11,1.2,0.06,82975.903813,9401.126767,Myceliumthickness_0.11_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.12,1.2,0.06,82888.858003,9064.228246,Myceliumthickness_0.12_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.13,1.2,0.06,82770.786812,8767.660616,Myceliumthickness_0.13_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.14,1.2,0.06,82660.846964,8504.492188,Myceliumthickness_0.14_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.15,1.2,0.06,82575.537362,8276.014463,Myceliumthickness_0.15_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.16,1.2,0.06,82515.372336,8091.745349,Myceliumthickness_0.16_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.17,1.2,0.06,82755.37435,7943.293545,Myceliumthickness_0.17_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.18,1.2,0.06,82720.831059,7801.682379,Myceliumthickness_0.18_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.19,1.2,0.06,82437.954678,7586.160276,Myceliumthickness_0.19_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.20,1.2,0.06,82413.721534,7464.252082,Myceliumthickness_0.20_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.21,1.2,0.06,82511.862658,7485.505966,Myceliumthickness_0.21_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.22,1.2,0.06,82372.81755,7278.179655,Myceliumthickness_0.22_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.23,1.2,0.06,82372.157972,7181.626969,Myceliumthickness_0.23_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.24,1.2,0.06,82398.926507,7117.796584,Myceliumthickness_0.24_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.25,1.2,0.06,82412.25071,7050.040507,Myceliumthickness_0.25_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.26,1.2,0.06,82460.089091,6993.244835,Myceliumthickness_0.26_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.27,1.2,0.06,82472.147421,6936.336817,Myceliumthickness_0.27_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.28,1.2,0.06,82439.146492,6846.189164,Myceliumthickness_0.28_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.29,1.2,0.06,82480.385261,6760.930502,Myceliumthickness_0.29_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.30,1.2,0.06,82500.928127,6719.311011,Myceliumthickness_0.30_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.31,1.2,0.06,82618.073131,6727.432714,Myceliumthickness_0.31_Concretethickness_1.2_Myceliumthicknessouter_0.06.png,
0.05,1.3,0.06,84437.736916,13093.874101,Myceliumthickness_0.05_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.06,1.3,0.06,83897.068989,11988.059285,Myceliumthickness_0.06_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.07,1.3,0.06,83504.730292,11217.415319,Myceliumthickness_0.07_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.08,1.3,0.06,83239.217585,10643.613498,Myceliumthickness_0.08_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.09,1.3,0.06,82966.922327,10090.720607,Myceliumthickness_0.09_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.10,1.3,0.06,82729.218405,9658.56676,Myceliumthickness_0.10_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.11,1.3,0.06,82559.593462,9289.266248,Myceliumthickness_0.11_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.12,1.3,0.06,82421.995022,8953.341639,Myceliumthickness_0.12_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.13,1.3,0.06,82597.145731,8668.395337,Myceliumthickness_0.13_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.14,1.3,0.06,82512.250685,8442.596533,Myceliumthickness_0.14_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.15,1.3,0.06,82205.878038,8169.182031,Myceliumthickness_0.15_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.16,1.3,0.06,82158.364829,7989.733225,Myceliumthickness_0.16_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.17,1.3,0.06,82227.743311,7952.60856,Myceliumthickness_0.17_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.18,1.3,0.06,82200.443894,7813.803302,Myceliumthickness_0.18_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.19,1.3,0.06,82051.379363,7554.278698,Myceliumthickness_0.19_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.20,1.3,0.06,82041.049297,7437.013809,Myceliumthickness_0.20_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.21,1.3,0.06,82068.489565,7363.329095,Myceliumthickness_0.21_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.22,1.3,0.06,82115.258124,7278.480913,Myceliumthickness_0.22_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.23,1.3,0.06,82120.715072,7176.324884,Myceliumthickness_0.23_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.24,1.3,0.06,82086.110637,7079.306823,Myceliumthickness_0.24_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.25,1.3,0.06,82104.195625,7009.535073,Myceliumthickness_0.25_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.26,1.3,0.06,82165.533763,6935.140954,Myceliumthickness_0.26_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.27,1.3,0.06,82189.369444,6874.109655,Myceliumthickness_0.27_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.28,1.3,0.06,82286.119997,6850.241206,Myceliumthickness_0.28_Concretethickness_1.3_Myceliumthicknessouter_0.06.png,
0.05,1.4,0.06,83972.496279,12709.853005,Myceliumthickness_0.05_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.06,1.4,0.06,83531.308333,11757.600812,Myceliumthickness_0.06_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.07,1.4,0.06,83075.95288,11038.055513,Myceliumthickness_0.07_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.08,1.4,0.06,82750.933625,10465.328113,Myceliumthickness_0.08_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.09,1.4,0.06,82750.904674,9947.963605,Myceliumthickness_0.09_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.10,1.4,0.06,82540.553084,9532.655294,Myceliumthickness_0.10_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.11,1.4,0.06,82161.225281,9108.32008,Myceliumthickness_0.11_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.12,1.4,0.06,82029.3601,8811.549295,Myceliumthickness_0.12_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.13,1.4,0.06,82029.3332,8658.887724,Myceliumthickness_0.13_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.14,1.4,0.06,81964.448938,8430.678881,Myceliumthickness_0.14_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.15,1.4,0.06,81793.341595,8129.508404,Myceliumthickness_0.15_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.16,1.4,0.06,81750.944089,7940.201343,Myceliumthickness_0.16_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.17,1.4,0.06,81749.63031,7808.096749,Myceliumthickness_0.17_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.18,1.4,0.06,81744.102179,7671.604357,Myceliumthickness_0.18_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.19,1.4,0.06,81785.043385,7552.273415,Myceliumthickness_0.19_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.20,1.4,0.06,81784.323733,7432.80341,Myceliumthickness_0.20_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.21,1.4,0.06,81740.294593,7299.504857,Myceliumthickness_0.21_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.22,1.4,0.06,81793.412134,7212.059401,Myceliumthickness_0.22_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.23,1.4,0.06,81816.003788,7123.082766,Myceliumthickness_0.23_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.24,1.4,0.06,81910.637917,7065.609088,Myceliumthickness_0.24_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.25,1.4,0.06,81937.934071,7015.358747,Myceliumthickness_0.25_Concretethickness_1.4_Myceliumthicknessouter_0.06.png,
0.05,0.4,0.07,86918.658672,17124.29283,Myceliumthickness_0.05_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.06,0.4,0.07,86791.47389,15307.914817,Myceliumthickness_0.06_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.07,0.4,0.07,86718.160685,13970.379159,Myceliumthickness_0.07_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.08,0.4,0.07,86659.876049,12915.621922,Myceliumthickness_0.08_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.09,0.4,0.07,86593.405672,12138.28936,Myceliumthickness_0.09_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.10,0.4,0.07,86225.640027,11431.20966,Myceliumthickness_0.10_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.11,0.4,0.07,86173.483615,10824.540498,Myceliumthickness_0.11_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.12,0.4,0.07,86132.91842,10367.929798,Myceliumthickness_0.12_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.13,0.4,0.07,86077.419716,9986.380636,Myceliumthickness_0.13_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.14,0.4,0.07,85984.20289,9512.715019,Myceliumthickness_0.14_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.15,0.4,0.07,85930.623004,9231.502428,Myceliumthickness_0.15_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.16,0.4,0.07,85873.377832,8981.672419,Myceliumthickness_0.16_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.17,0.4,0.07,85950.763519,8828.93696,Myceliumthickness_0.17_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.18,0.4,0.07,85901.148073,8597.769565,Myceliumthickness_0.18_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.19,0.4,0.07,85850.279064,8416.060543,Myceliumthickness_0.19_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.20,0.4,0.07,85736.432451,8152.532946,Myceliumthickness_0.20_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.21,0.4,0.07,85686.947142,7978.597684,Myceliumthickness_0.21_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.22,0.4,0.07,85642.337562,7857.619471,Myceliumthickness_0.22_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.23,0.4,0.07,85602.854323,7729.400763,Myceliumthickness_0.23_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.24,0.4,0.07,85558.366326,7610.00125,Myceliumthickness_0.24_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.25,0.4,0.07,85584.276731,7581.855527,Myceliumthickness_0.25_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.26,0.4,0.07,85546.46487,7500.414224,Myceliumthickness_0.26_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.27,0.4,0.07,85499.219767,7415.333653,Myceliumthickness_0.27_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.28,0.4,0.07,85421.022374,7259.883848,Myceliumthickness_0.28_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.29,0.4,0.07,85387.093203,7186.520658,Myceliumthickness_0.29_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.30,0.4,0.07,85356.163771,7075.3742,Myceliumthickness_0.30_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.31,0.4,0.07,85323.7325,7008.444609,Myceliumthickness_0.31_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.32,0.4,0.07,85433.22413,7021.899256,Myceliumthickness_0.32_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.33,0.4,0.07,85393.871312,6966.918502,Myceliumthickness_0.33_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.34,0.4,0.07,85210.844755,6817.040715,Myceliumthickness_0.34_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.35,0.4,0.07,85224.887293,6779.244996,Myceliumthickness_0.35_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.36,0.4,0.07,85198.999108,6733.397349,Myceliumthickness_0.36_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.37,0.4,0.07,85176.347512,6681.099974,Myceliumthickness_0.37_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.38,0.4,0.07,85153.553174,6651.179195,Myceliumthickness_0.38_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.39,0.4,0.07,85418.048823,6629.173722,Myceliumthickness_0.39_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.40,0.4,0.07,85123.201672,6516.793811,Myceliumthickness_0.40_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.41,0.4,0.07,85112.622756,6479.273131,Myceliumthickness_0.41_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.42,0.4,0.07,85213.783675,6581.705791,Myceliumthickness_0.42_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.43,0.4,0.07,85050.432534,6406.610127,Myceliumthickness_0.43_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.44,0.4,0.07,85052.285713,6388.582083,Myceliumthickness_0.44_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.45,0.4,0.07,85026.239755,6353.935699,Myceliumthickness_0.45_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.46,0.4,0.07,85047.680023,6346.014272,Myceliumthickness_0.46_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.47,0.4,0.07,84980.929177,6279.442705,Myceliumthickness_0.47_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.48,0.4,0.07,85016.624136,6242.213768,Myceliumthickness_0.48_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.49,0.4,0.07,85001.562212,6224.587368,Myceliumthickness_0.49_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.50,0.4,0.07,85038.766698,6235.572983,Myceliumthickness_0.50_Concretethickness_0.4_Myceliumthicknessouter_0.07.png,
0.05,0.5,0.07,86945.068628,16565.495609,Myceliumthickness_0.05_Concretethickness_0.5_Myceliumthicknessouter_0.07.png,
0.06,0.5,0.07,86801.480658,14908.26026,Myceliumthickness_0.06_Concretethickness_0.5_Myceliumthicknessouter_0.07.png,
0.07,0.5,0.07,86674.845499,13647.142152,Myceliumthickness_0.07_Concretethickness_0.5_Myceliumthicknessouter_0.07.png,
